actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
national,0,for,5,6.32583,4.368952,6.876851,1,en,230.0751495361328
flag,0,national,47,6.780785,4.763439,6.286371,1,en,230.0751495361328
be,0,flag,15,4.01163,3.2077372,2.7951345,1,en,230.0751495361328
red,0,be,47,6.015603,5.0102367,9.408587,0,en,230.0751495361328
white,0,red,2,4.266411,3.3074138,8.037325,1,en,230.0751495361328
green,0,white,2,3.2392008,2.3742878,7.0041623,1,en,230.0751495361328
and,0,green,2,3.7004733,2.7254026,1.9925028,1,en,230.0751495361328
blue,0,and,47,6.3671007,4.156613,6.212516,1,en,230.0751495361328
</s>,1,blue,2,6.0403185,3.8780274,1.745398,1,en,230.0751495361328
although,0,<s>,47,5.6688213,4.3500347,6.739247,1,en,189.20809936523438
the,0,although,47,4.862383,3.592911,1.861601,1,en,189.20809936523438
national,0,the,47,7.2830467,4.7483187,6.4695845,1,en,189.20809936523438
flag,0,national,47,6.5373487,4.7457247,4.1187162,1,en,189.20809936523438
be,0,flag,15,4.2202444,3.2645135,2.4020963,1,en,189.20809936523438
mean,0,be,47,5.7673903,4.5460877,9.888097,0,en,189.20809936523438
to,1,mean,84,4.6806374,3.547592,1.2408847,1,en,189.20809936523438
be,1,to,21,5.6253924,4.4778705,2.0733542,1,en,189.20809936523438
a,0,be,5,6.2205963,4.9060583,3.1820998,1,en,189.20809936523438
unique,0,a,47,6.348731,4.291536,6.621292,1,en,189.20809936523438
symbol,0,unique,47,6.874427,4.498977,8.699692,1,en,189.20809936523438
for,0,symbol,15,1.5971776,1.3288534,4.5127945,1,en,189.20809936523438
the,1,for,5,4.260501,3.1212063,0.8818499,1,en,189.20809936523438
country,0,the,47,7.065301,4.8722873,6.7443414,1,en,189.20809936523438
it,0,country,292,4.0479426,3.4279318,5.0623293,1,en,189.20809936523438
represent,0,it,21,2.1465073,2.023473,6.7407126,1,en,189.20809936523438
many,0,represent,5,3.7443457,2.8726385,5.80704,1,en,189.20809936523438
flag,0,many,15,5.4504495,3.9502482,9.273998,1,en,189.20809936523438
have,0,flag,15,5.289351,4.0863314,5.659128,1,en,189.20809936523438
very,0,have,21,5.1885505,4.3822193,7.508574,1,en,189.20809936523438
similar,0,very,1021,6.1635003,4.4315743,3.5349119,1,en,189.20809936523438
colour,0,similar,84,3.3403313,2.484939,9.582399,1,en,189.20809936523438
and,0,colour,2,3.8437195,3.0671175,2.3655572,1,en,189.20809936523438
design,0,and,47,6.220298,4.2931585,7.542061,1,en,189.20809936523438
</s>,0,design,84,4.8479285,3.8824956,2.5588245,1,en,189.20809936523438
the,0,<s>,47,5.6688213,4.3500347,2.504809,1,en,72.27577209472656
international,0,the,47,6.692749,4.7619095,7.020363,1,en,72.27577209472656
union,0,international,47,6.708003,4.8146296,6.3468084,1,en,72.27577209472656
for,0,union,15,5.348561,4.333483,4.0199785,1,en,72.27577209472656
conservation,0,for,5,6.419061,4.2802925,7.8713255,1,en,72.27577209472656
of,1,conservation,15,5.3397155,3.7626204,1.1621923,1,en,72.27577209472656
nature,0,of,5,5.736235,3.8202152,7.8066273,1,en,72.27577209472656
be,0,nature,32,5.358023,4.001402,3.463896,1,en,72.27577209472656
a,0,be,47,5.7478104,4.9521074,2.7807114,1,en,72.27577209472656
international,0,a,47,7.0642653,4.975245,4.9753094,1,en,72.27577209472656
organization,0,international,47,6.790797,5.1903844,4.377707,1,en,72.27577209472656
work,0,organization,32,5.0444174,4.207012,7.3137426,1,en,72.27577209472656
in,1,work,32,3.4326727,3.087954,1.420187,1,en,72.27577209472656
the,1,in,5,6.405177,4.875301,2.0482705,1,en,72.27577209472656
field,0,the,884,6.2045975,4.8931694,3.291565,1,en,72.27577209472656
of,1,field,15,0.6374405,0.56898016,0.0870561,1,en,72.27577209472656
nature,0,of,47,6.570705,4.7574215,8.364325,1,en,72.27577209472656
conservation,0,nature,25,5.4195065,3.9403806,5.166272,1,en,72.27577209472656
and,0,conservation,2,4.5892334,3.5756898,2.5409343,1,en,72.27577209472656
the,0,and,47,6.68698,4.836627,3.0748317,1,en,72.27577209472656
sustainable,0,the,47,6.426067,4.85509,8.243243,1,en,72.27577209472656
use,0,sustainable,531,4.4257135,3.3535905,6.6612124,1,en,72.27577209472656
of,0,use,2,3.868845,3.21097,1.9588174,1,en,72.27577209472656
natural,0,of,5,5.831616,4.1351852,5.9413476,1,en,72.27577209472656
resource,1,natural,2222,4.848295,3.8491113,1.870711,1,en,72.27577209472656
</s>,1,resource,2,4.1213975,3.2640457,0.9804696,1,en,72.27577209472656
it,0,<s>,47,5.6688204,4.3500338,3.3706665,1,en,244.6049041748047
be,1,it,21,2.176554,2.0511017,0.40189314,1,en,244.6049041748047
involved,0,be,91,5.029969,4.645565,8.939326,1,en,244.6049041748047
in,1,involved,32,1.0067552,0.9872937,0.28551435,1,en,244.6049041748047
datum,0,in,5,3.9525378,3.0257885,10.79926,0,en,244.6049041748047
gathering,0,datum,7,5.971379,4.4848647,10.979869,0,en,244.6049041748047
and,0,gathering,2,5.4006705,4.1629677,2.6297028,1,en,244.6049041748047
analysis,0,and,5,6.8547163,4.642969,6.7565784,1,en,244.6049041748047
research,0,analysis,2,5.0826273,4.0807967,5.8690763,1,en,244.6049041748047
field,0,research,2,5.157545,4.276717,6.663876,1,en,244.6049041748047
project,0,field,2,5.8137403,4.556787,5.3712044,1,en,244.6049041748047
advocacy,0,project,2,5.2036777,4.186265,10.008502,0,en,244.6049041748047
and,0,advocacy,47,5.0343266,3.8267138,2.6770585,1,en,244.6049041748047
education,0,and,47,6.6822996,4.815716,6.3840923,1,en,244.6049041748047
</s>,1,education,2,4.8516474,4.008132,1.3580477,1,en,244.6049041748047
its,0,<s>,47,5.6688204,4.3500338,6.009005,1,en,122.98686981201172
mission,0,its,1225,4.735044,3.5295198,5.28835,1,en,122.98686981201172
be,1,mission,21,1.5726231,1.2935276,0.22346969,1,en,122.98686981201172
to,1,be,84,4.275978,3.6117058,0.87232774,1,en,122.98686981201172
influence,0,to,21,5.9305863,4.6217585,7.903866,1,en,122.98686981201172
encourage,0,influence,7,3.3850086,2.739612,10.370187,1,en,122.98686981201172
and,0,encourage,5,5.6884212,4.2080755,3.8683176,1,en,122.98686981201172
assist,0,and,47,7.277371,4.7242613,8.815595,0,en,122.98686981201172
society,0,assist,32,5.176344,3.933452,8.38212,1,en,122.98686981201172
throughout,0,society,25,4.3986254,3.777029,6.877041,1,en,122.98686981201172
the,1,throughout,5,2.0390315,1.6794285,0.31823793,1,en,122.98686981201172
world,0,the,2287,6.324875,4.8173447,3.0425444,1,en,122.98686981201172
to,0,world,2,3.649872,3.1052244,3.7840388,1,en,122.98686981201172
conserve,0,to,5,6.621834,4.931199,10.317121,0,en,122.98686981201172
nature,0,conserve,47,7.0218587,4.599783,8.912483,1,en,122.98686981201172
and,0,nature,15,3.0543387,2.60586,2.2213385,1,en,122.98686981201172
to,0,and,5,5.818484,4.387599,5.191865,1,en,122.98686981201172
ensure,0,to,5,5.9328756,4.794912,5.9979224,1,en,122.98686981201172
that,1,ensure,29,4.514199,3.552192,1.5128565,1,en,122.98686981201172
any,0,that,5,4.4402094,3.5070875,6.421073,1,en,122.98686981201172
use,0,any,15,6.2824917,4.792322,6.8336806,1,en,122.98686981201172
of,1,use,15,4.1213665,3.2993953,1.1203084,1,en,122.98686981201172
natural,0,of,47,4.2391477,3.1326134,7.3016524,1,en,122.98686981201172
resource,0,natural,2799,5.406929,4.001362,1.8515642,1,en,122.98686981201172
be,1,resource,21,4.7571845,3.6709487,1.1626132,1,en,122.98686981201172
<UNK>,1,be,47,6.1424427,4.9673433,1.9678329,1,en,122.98686981201172
and,0,<UNK>,2,4.819745,3.888546,2.5807867,1,en,122.98686981201172
<UNK>,1,and,47,5.231482,3.7726657,1.209786,1,en,122.98686981201172
sustainable,0,<UNK>,2,4.6381335,3.5453837,9.992616,0,en,122.98686981201172
</s>,0,sustainable,47,5.584093,3.9464693,4.0117116,1,en,122.98686981201172
over,0,<s>,47,5.6688213,4.3500347,7.7489824,1,en,249.2347869873047
the,1,over,5,3.2439327,2.5736952,0.6457369,1,en,249.2347869873047
past,0,the,932,4.4749074,3.473488,4.892898,1,en,249.2347869873047
decade,0,past,5,5.3761377,4.141026,3.1979914,1,en,249.2347869873047
the,0,decade,15,3.8912158,3.2724783,1.7533691,1,en,249.2347869873047
organization,0,the,47,6.4394417,4.6445203,7.3771296,1,en,249.2347869873047
have,0,organization,21,3.5597146,3.026887,1.60853,1,en,249.2347869873047
widen,0,have,21,4.9611225,4.2150717,11.089157,0,en,249.2347869873047
its,0,widen,47,6.365551,4.4913645,7.4576073,1,en,249.2347869873047
focus,0,its,47,6.611196,4.879092,6.448366,1,en,249.2347869873047
beyond,0,focus,55,2.387483,2.138867,10.231377,1,en,249.2347869873047
conservation,0,beyond,55,3.804825,3.3455844,10.422546,1,en,249.2347869873047
ecology,0,conservation,55,5.175181,4.250099,11.253253,0,en,249.2347869873047
and,1,ecology,25,4.2278624,3.4308696,1.1850557,1,en,249.2347869873047
now,0,and,47,6.592288,4.855758,8.246565,1,en,249.2347869873047
incorporate,0,now,32,6.3911076,4.9719567,8.113287,1,en,249.2347869873047
issue,0,incorporate,5,5.8396163,4.522955,5.554907,1,en,249.2347869873047
related,0,issue,2,4.497501,3.7254262,5.351188,1,en,249.2347869873047
to,1,related,84,4.566229,3.4623263,0.8240688,1,en,249.2347869873047
sustainable,0,to,5,5.2072806,3.7649863,8.944593,1,en,249.2347869873047
development,1,sustainable,531,4.579084,3.1959245,0.75740373,1,en,249.2347869873047
in,0,development,25,3.9281201,3.329349,2.7111347,1,en,249.2347869873047
its,0,in,5,5.777227,4.4399114,4.723824,1,en,249.2347869873047
project,0,its,280,6.833541,5.122197,6.347801,1,en,249.2347869873047
</s>,1,project,2,3.6203911,3.0248551,1.0731075,1,en,249.2347869873047
unlike,0,<s>,47,5.6688204,4.3500338,8.4722,1,en,148.09271240234375
many,0,unlike,5,4.5602455,3.4116657,4.5981903,1,en,148.09271240234375
other,0,many,47,5.275991,3.7366197,2.3904448,1,en,148.09271240234375
international,0,other,47,6.250478,4.6990304,7.182163,1,en,148.09271240234375
environmental,0,international,47,7.0255175,4.9918213,7.7068143,1,en,148.09271240234375
organization,0,environmental,1000,6.7776103,4.8596883,4.2567635,1,en,148.09271240234375
it,0,organization,21,5.119285,4.1088223,7.039068,1,en,148.09271240234375
do,0,it,21,2.987919,2.750909,3.9083934,1,en,148.09271240234375
not,1,do,752,2.1725845,1.8247881,0.32127836,1,en,148.09271240234375
aim,0,not,162,5.990309,5.0837483,6.8727384,1,en,148.09271240234375
to,1,aim,84,3.593101,2.8889952,1.1854193,1,en,148.09271240234375
mobilize,0,to,21,6.4837213,5.230824,10.910796,0,en,148.09271240234375
the,1,mobilize,5,6.5870433,4.659449,2.3088288,1,en,148.09271240234375
public,0,the,47,6.727236,4.7696166,5.716597,1,en,148.09271240234375
in,0,public,1514,5.743114,4.6525035,4.238675,1,en,148.09271240234375
support,0,in,5,6.097876,4.7249513,7.0920687,1,en,148.09271240234375
of,1,support,15,0.88800555,0.80129117,0.12723073,1,en,148.09271240234375
nature,0,of,5,4.8238897,3.471993,8.035677,1,en,148.09271240234375
conservation,0,nature,25,5.701629,4.1398616,5.774975,1,en,148.09271240234375
</s>,1,conservation,2,5.07762,4.062642,1.8184526,1,en,148.09271240234375
instead,0,<s>,47,5.6688213,4.3500347,8.009708,1,en,168.68685913085938
the,0,instead,2,3.4165397,2.9171321,2.5177703,1,en,168.68685913085938
organization,0,the,47,7.0539975,4.680673,6.550061,1,en,168.68685913085938
try,0,organization,21,4.488413,3.707742,7.3391104,1,en,168.68685913085938
to,1,try,84,0.477841,0.37212205,0.047650766,1,en,168.68685913085938
influence,0,to,47,6.6373167,5.2699656,7.2864876,1,en,168.68685913085938
the,1,influence,5,2.9422126,2.4510655,0.64526504,1,en,168.68685913085938
action,0,the,47,7.3612304,4.8218203,7.082262,1,en,168.68685913085938
of,1,action,15,2.707335,2.2433033,0.50194144,1,en,168.68685913085938
government,0,of,5,4.2874546,2.9491348,6.8824587,1,en,168.68685913085938
business,0,government,25,6.2202344,4.7682047,5.9472666,1,en,168.68685913085938
and,0,business,2,3.1522386,2.6674461,1.3261415,1,en,168.68685913085938
other,0,and,47,7.3888597,4.8275566,5.1313972,1,en,168.68685913085938
stakeholder,0,other,47,7.171835,5.204131,10.449749,0,en,168.68685913085938
by,0,stakeholder,2,4.0607767,3.5911865,3.9877687,1,en,168.68685913085938
provide,0,by,5,5.2962666,3.6679225,5.374204,1,en,168.68685913085938
information,0,provide,8,6.344883,4.779147,4.21544,1,en,168.68685913085938
and,0,information,140,3.8913736,3.3744488,1.7813482,1,en,168.68685913085938
advice,0,and,47,7.1488457,5.03034,7.9127045,1,en,168.68685913085938
and,0,advice,2,5.6056633,4.2638764,2.4887197,1,en,168.68685913085938
through,0,and,5,6.965454,4.852733,8.219673,1,en,168.68685913085938
building,0,through,5,5.5491123,4.029517,8.920793,1,en,168.68685913085938
partnership,0,building,2,3.5956652,2.9715216,9.485566,1,en,168.68685913085938
</s>,1,partnership,2,2.8610258,2.5852704,0.9695761,1,en,168.68685913085938
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,136.09815979003906
organization,0,the,47,6.692749,4.7619095,6.7634187,1,en,136.09815979003906
be,1,organization,21,4.675139,3.8285625,1.4195392,1,en,136.09815979003906
well,0,be,451,6.1658506,5.3167825,5.277003,1,en,136.09815979003906
know,0,well,342,4.6941943,3.812149,2.1574712,1,en,136.09815979003906
to,0,know,140,1.0074794,0.9275594,4.1069474,1,en,136.09815979003906
the,0,to,21,5.9476233,4.3713937,2.6764228,1,en,136.09815979003906
wide,0,the,47,6.729587,4.5745544,7.5369964,1,en,136.09815979003906
public,0,wide,986,5.5193796,4.0797377,5.4421225,1,en,136.09815979003906
for,0,public,47,5.894467,4.560156,5.844636,1,en,136.09815979003906
compile,0,for,5,6.1827803,4.460486,11.763758,0,en,136.09815979003906
and,0,compile,8,5.8020587,4.17379,4.4272,1,en,136.09815979003906
publish,0,and,47,6.9000573,4.834503,5.894813,1,en,136.09815979003906
the,1,publish,5,5.757186,4.6706467,2.6768484,1,en,136.09815979003906
red,0,the,47,6.191112,4.9211764,9.268947,1,en,136.09815979003906
list,0,red,47,6.3629684,4.3815765,3.5491815,1,en,136.09815979003906
of,0,list,2,3.0713649,2.7067704,1.4335625,1,en,136.09815979003906
<UNK>,0,of,5,6.139708,4.3157024,2.2762132,1,en,136.09815979003906
species,0,<UNK>,2,5.9998503,4.465053,6.5249605,1,en,136.09815979003906
which,0,species,2,3.2577689,2.8837032,4.877989,1,en,136.09815979003906
assess,0,which,21,2.9045515,2.6378865,12.211925,0,en,136.09815979003906
the,1,assess,5,3.451308,2.7315106,0.7111032,1,en,136.09815979003906
conservation,0,the,47,6.541118,4.725004,9.420252,0,en,136.09815979003906
status,1,conservation,3728,6.339162,4.639559,2.1721153,1,en,136.09815979003906
of,1,status,15,2.3572774,2.0152571,0.45778167,1,en,136.09815979003906
species,0,of,5,5.569283,3.8279219,7.604989,1,en,136.09815979003906
worldwide,0,species,2,3.1738203,2.6803036,8.380411,1,en,136.09815979003906
</s>,1,worldwide,2,1.2821782,1.0736033,0.19312264,1,en,136.09815979003906
today,0,<s>,47,5.6688204,4.3500338,7.2491226,1,en,138.56668090820312
the,0,today,2,4.306909,3.3175921,1.7396368,1,en,138.56668090820312
organization,0,the,47,6.3370953,4.4345355,6.8291235,1,en,138.56668090820312
employ,0,organization,21,4.919241,3.9159443,8.423862,1,en,138.56668090820312
approximately,0,employ,8,5.8953485,4.18119,5.0123224,1,en,138.56668090820312
one,0,approximately,47,5.657926,4.0453024,3.9372845,1,en,138.56668090820312
thousand,0,one,142,5.4550796,4.399381,5.3369727,1,en,138.56668090820312
full,0,thousand,142,5.7720947,4.166571,7.767021,1,en,138.56668090820312
time,1,full,50,4.7807026,3.7006476,1.676507,1,en,138.56668090820312
staff,0,time,37,5.96233,4.5799637,8.103564,1,en,138.56668090820312
in,0,staff,25,5.4966702,4.2296276,2.8851914,1,en,138.56668090820312
more,0,in,5,5.220203,4.070098,7.075391,1,en,138.56668090820312
than,1,more,485,0.8238694,0.55122244,0.07755243,1,en,138.56668090820312
fifty,0,than,8,5.7760353,4.60122,6.6319065,1,en,138.56668090820312
country,0,fifty,142,3.4533415,2.5087385,3.881301,1,en,138.56668090820312
</s>,0,country,32,4.8504715,3.9030828,2.2748616,1,en,138.56668090820312
a,0,<s>,47,5.6688204,4.3500338,4.706541,1,en,618.1535034179688
vehicle,0,a,47,6.875313,4.6143064,8.434085,1,en,618.1535034179688
registration,0,vehicle,21,6.498199,4.6075587,9.575943,0,en,618.1535034179688
plate,0,registration,21,6.7901535,4.2730145,9.40077,0,en,618.1535034179688
be,0,plate,47,5.187261,3.7279181,2.8900232,1,en,618.1535034179688
a,1,be,8,5.248274,4.5766373,1.8412633,1,en,618.1535034179688
metal,0,a,47,6.7846456,4.4811687,8.266006,1,en,618.1535034179688
or,0,metal,47,6.892923,4.647711,5.841316,1,en,618.1535034179688
plastic,0,or,47,6.060128,3.8141913,9.020663,1,en,618.1535034179688
plate,0,plastic,47,6.0603604,4.2550745,8.631679,1,en,618.1535034179688
attach,0,plate,2,3.790934,3.2134979,10.4958315,0,en,618.1535034179688
to,1,attach,84,4.279145,3.4884536,1.5597897,1,en,618.1535034179688
a,0,to,5,3.8979616,2.9202237,2.2199473,1,en,618.1535034179688
vehicle,0,a,47,6.9913654,4.500798,7.458354,1,en,618.1535034179688
for,0,vehicle,32,5.9183326,4.3632326,3.6023867,1,en,618.1535034179688
official,0,for,47,6.5271196,4.149353,9.729428,0,en,618.1535034179688
identification,0,official,47,6.7417784,4.531095,9.464924,0,en,618.1535034179688
purpose,0,identification,2,3.8792577,3.0220964,8.276792,1,en,618.1535034179688
</s>,1,purpose,2,3.3524797,2.7538292,0.6922453,1,en,618.1535034179688
all,0,<s>,47,5.6688204,4.3500338,6.2336893,1,en,910.8790893554688
country,0,all,50,5.398289,4.1058364,8.325905,1,en,910.8790893554688
require,0,country,21,6.3267126,4.686685,7.9173207,1,en,910.8790893554688
registration,0,require,5,5.2187,3.6400683,9.901726,0,en,910.8790893554688
plate,0,registration,15,7.351652,4.3743286,9.079849,0,en,910.8790893554688
for,0,plate,47,6.3120823,4.3324785,4.9594603,1,en,910.8790893554688
road,0,for,5,5.7982116,4.1206017,8.768789,1,en,910.8790893554688
vehicle,0,road,2,6.1040177,4.398928,5.3733077,1,en,910.8790893554688
such,0,vehicle,25,5.322488,4.1363482,5.704656,1,en,910.8790893554688
as,1,such,37,0.35007712,0.27470243,0.035758656,1,en,910.8790893554688
car,0,as,47,6.005292,3.5902,10.018824,0,en,910.8790893554688
truck,0,car,25,5.903608,4.1396265,9.944337,0,en,910.8790893554688
and,0,truck,2,5.583911,4.06309,2.205983,1,en,910.8790893554688
motorcycle,0,and,47,6.868956,4.4010544,11.076827,0,en,910.8790893554688
</s>,1,motorcycle,2,6.9127865,4.6605554,2.6697216,1,en,910.8790893554688
whether,0,<s>,47,5.6688204,4.3500338,10.099921,0,en,363.2810974121094
they,0,whether,47,6.3275046,4.1494203,3.8085775,1,en,363.2810974121094
be,1,they,21,5.3979144,4.2308426,1.8511424,1,en,363.2810974121094
require,0,be,47,5.9463606,4.789746,6.642848,1,en,363.2810974121094
for,0,require,84,3.3240178,2.7886448,2.4768605,1,en,363.2810974121094
other,0,for,5,5.4334784,3.7983253,6.330577,1,en,363.2810974121094
vehicle,0,other,47,6.320936,4.5278945,8.203677,1,en,363.2810974121094
such,0,vehicle,2,3.8068874,3.1989837,4.480916,1,en,363.2810974121094
as,1,such,37,0.097108945,0.08250128,0.0090809865,1,en,363.2810974121094
bicycle,0,as,47,5.4034667,3.2720451,9.720139,0,en,363.2810974121094
boat,0,bicycle,47,6.5860996,4.1541705,9.365885,0,en,363.2810974121094
or,0,boat,25,3.4962413,2.6878157,5.4691277,1,en,363.2810974121094
tractor,0,or,591,6.529037,4.1631303,10.689968,0,en,363.2810974121094
may,0,tractor,47,5.9931893,4.3305736,7.233011,1,en,363.2810974121094
vary,0,may,21,3.5023348,2.946142,5.069078,1,en,363.2810974121094
by,0,vary,32,4.139753,3.569736,4.730471,1,en,363.2810974121094
jurisdiction,0,by,47,6.5661864,4.2319527,8.16189,1,en,363.2810974121094
</s>,1,jurisdiction,2,5.5040393,4.08207,1.7700133,1,en,363.2810974121094
the,0,<s>,47,5.6688213,4.3500347,2.504809,1,en,345.8060607910156
registration,0,the,47,6.692749,4.7619095,10.835972,0,en,345.8060607910156
<UNK>,0,registration,15,6.389773,4.1867995,3.0277653,1,en,345.8060607910156
be,1,<UNK>,21,6.507641,4.3881087,2.1930869,1,en,345.8060607910156
a,1,be,8,6.0189962,5.0602846,2.1156073,1,en,345.8060607910156
series,0,a,47,6.7238216,4.724551,5.288527,1,en,345.8060607910156
of,1,series,15,0.6840599,0.5597065,0.07211247,1,en,345.8060607910156
letter,0,of,47,6.391217,4.5297933,8.241642,1,en,345.8060607910156
and,0,letter,31,6.071548,4.604233,3.5723908,1,en,345.8060607910156
digit,0,and,8,6.297123,4.598072,12.40367,0,en,345.8060607910156
that,0,digit,15,5.626508,4.3873467,6.531434,1,en,345.8060607910156
<UNK>,0,that,21,4.668478,3.8221529,3.6711428,1,en,345.8060607910156
identify,0,<UNK>,47,6.4254494,4.5480256,7.9921265,1,en,345.8060607910156
the,0,identify,8,4.914622,3.7539883,2.152947,1,en,345.8060607910156
vehicle,0,the,47,6.4487324,4.3803897,8.835602,1,en,345.8060607910156
owner,0,vehicle,32,4.6159854,3.7667987,9.608073,1,en,345.8060607910156
within,0,owner,15,3.6603355,2.9602795,8.861111,1,en,345.8060607910156
the,1,within,5,3.2566125,2.5313673,0.6934236,1,en,345.8060607910156
issue,0,the,47,6.293075,4.5643854,7.5002203,1,en,345.8060607910156
region,0,issue,15,2.7129908,2.2196338,8.950829,1,en,345.8060607910156
vehicle,0,region,2,2.6212618,2.2730682,10.154568,1,en,345.8060607910156
register,0,vehicle,2,3.8672664,3.2227883,8.876814,1,en,345.8060607910156
</s>,1,register,2,1.947519,1.6131886,0.3713241,1,en,345.8060607910156
in,0,<s>,47,5.6688213,4.3500347,3.4541917,1,en,129.69248962402344
some,0,in,5,5.346347,4.9153028,5.7079945,1,en,129.69248962402344
country,0,some,139,6.0671825,4.0412035,4.6162295,1,en,129.69248962402344
the,0,country,2,5.463771,4.1410494,3.0311434,1,en,129.69248962402344
<UNK>,1,the,47,6.7224035,4.4830947,1.7919936,1,en,129.69248962402344
be,1,<UNK>,21,5.7323775,4.1606884,1.7559495,1,en,129.69248962402344
unique,0,be,8,6.3344336,5.2056828,7.6069403,1,en,129.69248962402344
within,0,unique,2,5.348283,4.0314503,7.8057055,1,en,129.69248962402344
the,1,within,5,3.5650322,2.6486397,0.77007896,1,en,129.69248962402344
entire,0,the,47,6.2027063,4.5347385,6.5552473,1,en,129.69248962402344
country,0,entire,501,6.340259,4.5888886,5.3172016,1,en,129.69248962402344
while,0,country,2,3.4412491,2.8759196,7.7715087,1,en,129.69248962402344
in,0,while,5,4.371763,3.2403624,5.0426135,1,en,129.69248962402344
other,0,in,5,5.342918,4.096616,3.835988,1,en,129.69248962402344
it,0,other,47,6.5467477,4.6476774,5.5644345,1,en,129.69248962402344
be,1,it,21,3.8692741,3.3788629,0.89998436,1,en,129.69248962402344
unique,0,be,47,6.2704086,5.4387436,8.490769,1,en,129.69248962402344
within,0,unique,2,5.3621607,4.202483,7.7384605,1,en,129.69248962402344
a,0,within,5,2.7397285,2.1926663,2.8748515,1,en,129.69248962402344
state,0,a,47,6.4332385,4.67189,5.9860554,1,en,129.69248962402344
or,0,state,15,2.891715,2.335902,5.230849,1,en,129.69248962402344
province,0,or,47,6.8106275,4.5497756,8.113125,1,en,129.69248962402344
</s>,1,province,2,5.2624125,4.091142,1.9375112,1,en,129.69248962402344
france,0,<s>,47,5.6688204,4.3500338,8.779022,1,en,110.23687744140625
be,0,france,2,1.8301176,1.3905668,3.9326227,1,en,110.23687744140625
the,0,be,8,4.2333636,3.765693,2.4404182,1,en,110.23687744140625
first,1,the,208,5.478153,4.5478673,2.1498122,1,en,110.23687744140625
country,0,first,84,5.252478,4.2695065,7.719013,1,en,110.23687744140625
to,1,country,84,1.8424137,1.6579542,0.35060334,1,en,110.23687744140625
introduce,0,to,21,5.7108116,4.717117,7.8102965,1,en,110.23687744140625
the,1,introduce,5,4.8900695,3.796367,1.8255173,1,en,110.23687744140625
registration,0,the,47,6.759693,4.9405894,10.380567,0,en,110.23687744140625
plate,0,registration,140,5.639404,4.3404875,10.098109,0,en,110.23687744140625
in,0,plate,47,6.585561,4.8329215,4.395575,1,en,110.23687744140625
the,1,in,5,5.8296185,5.0736303,2.6801572,1,en,110.23687744140625
late,0,the,884,5.959824,4.8412004,5.183551,1,en,110.23687744140625
nineteenth,0,late,74,4.7267885,3.9419703,6.362138,1,en,110.23687744140625
century,1,nineteenth,623,1.3104521,1.0574951,0.1618449,1,en,110.23687744140625
</s>,1,century,2,4.237437,3.3081155,0.97285867,1,en,110.23687744140625
early,0,<s>,47,5.6687183,4.349924,4.086555,1,en,252.33978271484375
twentieth,0,early,58,1.7142825,1.5108747,7.9563975,1,en,252.33978271484375
century,1,twentieth,623,0.256777,0.1916351,0.02342958,1,en,252.33978271484375
plate,0,century,2,1.6903503,1.2248695,11.311538,0,en,252.33978271484375
vary,0,plate,2,3.6970565,2.8311405,10.609015,0,en,252.33978271484375
in,0,vary,184,4.473362,3.699566,2.3457515,1,en,252.33978271484375
size,0,in,5,4.657029,3.67248,6.364749,1,en,252.33978271484375
and,0,size,2,3.6939864,3.1459212,1.523373,1,en,252.33978271484375
shape,0,and,47,6.938858,4.711357,7.3004494,1,en,252.33978271484375
from,0,shape,32,5.8347077,4.5091143,3.7299771,1,en,252.33978271484375
one,0,from,5,5.1916146,3.673369,6.0970297,1,en,252.33978271484375
jurisdiction,0,one,47,6.164775,4.511905,10.158802,0,en,252.33978271484375
to,1,jurisdiction,84,5.2379985,4.199576,2.1693287,1,en,252.33978271484375
the,1,to,5,4.229111,3.2576547,0.9091362,1,en,252.33978271484375
next,0,the,47,6.310189,4.624572,6.553165,1,en,252.33978271484375
such,0,next,1169,6.2226534,4.718663,8.229981,1,en,252.33978271484375
that,0,such,37,4.786828,3.410784,5.8392305,1,en,252.33978271484375
if,0,that,5,6.2401032,4.554331,6.8456526,1,en,252.33978271484375
a,0,if,5,4.571107,3.509636,4.8145375,1,en,252.33978271484375
person,0,a,47,7.0595145,4.5384097,3.8312635,1,en,252.33978271484375
move,0,person,21,4.7010694,3.7596726,7.3845487,1,en,252.33978271484375
new,0,move,84,4.259671,3.5443962,8.824354,1,en,252.33978271484375
hole,0,new,84,6.698372,4.478938,9.475115,0,en,252.33978271484375
would,0,hole,84,2.5471003,2.2767906,5.968182,1,en,252.33978271484375
need,0,would,21,4.6584415,3.9976451,5.7097816,1,en,252.33978271484375
to,1,need,84,2.425141,2.1126456,0.51825935,1,en,252.33978271484375
be,1,to,21,6.3715715,5.2142496,2.411597,1,en,252.33978271484375
drill,0,be,47,6.549753,5.3055196,9.545788,0,en,252.33978271484375
into,0,drill,2,3.1230977,2.9216163,4.372024,1,en,252.33978271484375
the,1,into,5,5.500631,3.8742251,1.3214226,1,en,252.33978271484375
automobile,0,the,47,7.157659,4.625776,10.65959,0,en,252.33978271484375
to,0,automobile,47,6.844955,4.61465,6.266793,1,en,252.33978271484375
support,0,to,5,6.576385,4.8358736,5.493654,1,en,252.33978271484375
