actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
of,1,biology,15,0.00023330012,0.000100353805,1.0371262e-05,1,en,1.0069236755371094
bee,1,of,10415,0.6335838,0.24291928,0.05049862,1,en,1.0069236755371094
lead,1,bee,1025,0.007083166,0.0028363613,0.00040217378,1,en,1.0069236755371094
to,1,lead,84,0.00035890483,0.00015187096,1.6868255e-05,1,en,1.0069236755371094
the,1,to,5,0.00012846393,5.630598e-05,5.6028525e-06,1,en,1.0069236755371094
invention,1,the,4966,0.24913791,0.094025694,0.018075544,1,en,1.0069236755371094
of,1,invention,15,0.00021456816,9.257009e-05,9.536789e-06,1,en,1.0069236755371094
the,1,of,5,0.00012975825,5.662961e-05,5.6028525e-06,1,en,1.0069236755371094
<UNK>,1,the,47,9.215938e-05,4.193053e-05,3.7550997e-06,1,en,1.0069236755371094
<UNK>,1,<UNK>,47,9.532938e-05,4.3217104e-05,3.7550997e-06,1,en,1.0069236755371094
<UNK>,1,<UNK>,47,9.576695e-05,4.342376e-05,3.8147045e-06,1,en,1.0069236755371094
in,1,<UNK>,32,0.00022295983,9.753078e-05,1.001363e-05,1,en,1.0069236755371094
europe,1,in,2543,0.020019162,0.008033811,0.0012119004,1,en,1.0069236755371094
allow,1,europe,1598,0.016203193,0.0062955916,0.0009649281,1,en,1.0069236755371094
honey,1,allow,10787,0.46305162,0.17977536,0.035738084,1,en,1.0069236755371094
to,1,honey,84,0.0004065419,0.00017127268,1.9490908e-05,1,en,1.0069236755371094
be,1,to,21,0.00021432778,9.2791575e-05,9.477183e-06,1,en,1.0069236755371094
harvest,1,be,3882,0.23320198,0.089197695,0.016843595,1,en,1.0069236755371094
without,1,harvest,846,0.014172734,0.0053593363,0.0008355292,1,en,1.0069236755371094
destroy,1,without,2881,0.040201925,0.01586572,0.0025450161,1,en,1.0069236755371094
the,1,destroy,5,0.00014729981,6.438223e-05,6.4373226e-06,1,en,1.0069236755371094
entire,1,the,3608,0.034486905,0.012885319,0.0021517163,1,en,1.0069236755371094
colony,1,entire,2029,0.0683507,0.02603484,0.004483304,1,en,1.0069236755371094
</s>,1,colony,2,8.785958e-05,3.837628e-05,3.576285e-06,1,en,1.0069236755371094
today,1,<s>,337,0.018258924,0.007316866,0.0010979241,1,en,1.0033965110778809
some,1,today,230,0.005685455,0.0023844591,0.00031899536,1,en,1.0033965110778809
<UNK>,1,some,47,0.00010513238,4.7969254e-05,4.708778e-06,1,en,1.0033965110778809
believe,1,<UNK>,334,0.021388667,0.008202903,0.0012958695,1,en,1.0033965110778809
that,1,believe,29,0.00087114156,0.00037932635,4.4406446e-05,1,en,1.0033965110778809
the,1,that,5,0.00013101248,5.716785e-05,5.6028525e-06,1,en,1.0033965110778809
more,1,the,591,0.0041162455,0.0016350851,0.00022574827,1,en,1.0033965110778809
sting,1,more,1444,0.70222867,0.2629315,0.056528796,1,en,1.0033965110778809
a,1,sting,8,0.0003700123,0.00015460042,1.7106679e-05,1,en,1.0033965110778809
<UNK>,1,a,47,9.453339e-05,4.2958243e-05,3.7550997e-06,1,en,1.0033965110778809
receive,1,<UNK>,342,0.0060992404,0.0023982506,0.00034212958,1,en,1.0033965110778809
the,1,receive,5,0.00015445368,6.741503e-05,6.5565328e-06,1,en,1.0033965110778809
less,1,the,2308,0.020364195,0.007830737,0.0012304601,1,en,1.0033965110778809
<UNK>,1,less,47,0.000120923156,5.5024822e-05,5.543248e-06,1,en,1.0033965110778809
each,1,<UNK>,17,0.007819252,0.0030696169,0.0004454055,1,en,1.0033965110778809
one,1,each,146,0.0021122051,0.00086896075,0.00011164573,1,en,1.0033965110778809
cause,1,one,1399,0.013524694,0.0053365007,0.0007968739,1,en,1.0033965110778809
and,1,cause,25,0.00031901026,0.00013536862,1.43052175e-05,1,en,1.0033965110778809
it,1,and,220,0.00075993413,0.00033205643,3.832652e-05,1,en,1.0033965110778809
be,1,it,21,0.00019214556,8.376903e-05,8.702315e-06,1,en,1.0033965110778809
consider,1,be,400,0.01263429,0.004946745,0.00074098137,1,en,1.0033965110778809
important,1,consider,281,0.017865153,0.006871475,0.0010698198,1,en,1.0033965110778809
for,1,important,140,0.00055765454,0.00023097667,2.6941663e-05,1,en,1.0033965110778809
the,1,for,5,0.0001326858,5.802106e-05,5.7220623e-06,1,en,1.0033965110778809
safety,1,the,89,0.040247507,0.0155142415,0.002544598,1,en,1.0033965110778809
of,1,safety,15,0.00025522473,0.00011040246,1.1622973e-05,1,en,1.0033965110778809
the,1,of,5,0.00013530123,5.9049387e-05,5.7220623e-06,1,en,1.0033965110778809
<UNK>,1,the,47,9.1968795e-05,4.1846724e-05,3.7550997e-06,1,en,1.0033965110778809
to,1,<UNK>,84,0.0003022928,0.00012793604,1.4007191e-05,1,en,1.0033965110778809
be,1,to,21,0.00020936818,9.09248e-05,9.477183e-06,1,en,1.0033965110778809
sting,1,be,1444,0.70847183,0.2662655,0.057106946,1,en,1.0033965110778809
a,1,sting,8,0.00036100484,0.00015102093,1.6570228e-05,1,en,1.0033965110778809
few,1,a,449,0.01759797,0.006802626,0.0010532321,1,en,1.0033965110778809
time,1,few,50,0.0028714994,0.0011466143,0.00015426872,1,en,1.0033965110778809
a,1,time,8,0.0003066949,0.00012893222,1.4007191e-05,1,en,1.0033965110778809
season,1,a,555,0.002493835,0.000984126,0.00013292719,1,en,1.0033965110778809
</s>,1,season,2,8.405913e-05,3.6866724e-05,3.576285e-06,1,en,1.0033965110778809
indeed,1,<s>,5254,0.17150873,0.065767825,0.012075802,1,en,1.0073809623718262
recent,1,indeed,2539,0.033053238,0.01311131,0.0020667198,1,en,1.0073809623718262
study,1,recent,153,0.0066139,0.00267671,0.00037307545,1,en,1.0073809623718262
find,1,study,91,0.0044762315,0.0018200421,0.0002469129,1,en,1.0073809623718262
that,1,find,29,0.0009925694,0.0004359095,5.090366e-05,1,en,1.0073809623718262
<UNK>,1,that,47,9.173606e-05,4.177756e-05,3.7550997e-06,1,en,1.0073809623718262
have,1,<UNK>,162,0.0006738509,0.00027608135,3.355798e-05,1,en,1.0073809623718262
high,1,have,948,0.0041226367,0.0017085226,0.000226881,1,en,1.0073809623718262
level,1,high,1083,0.009798787,0.0038798614,0.0005661063,1,en,1.0073809623718262
of,1,level,15,0.00029830897,0.00012967462,1.3828373e-05,1,en,1.0073809623718262
antibody,1,of,9198,0.78992665,0.30163595,0.06462811,1,en,1.0073809623718262
that,1,antibody,29,0.00087629555,0.00038241743,4.4704484e-05,1,en,1.0073809623718262
react,1,that,2885,0.31927848,0.12294731,0.023745518,1,en,1.0073809623718262
to,1,react,84,0.00038341768,0.00016142444,1.8358398e-05,1,en,1.0073809623718262
the,1,to,5,0.00012721427,5.574063e-05,5.543248e-06,1,en,1.0073809623718262
major,1,the,248,0.008950909,0.0036698843,0.0005160113,1,en,1.0073809623718262
<UNK>,1,major,47,9.682205e-05,4.3972563e-05,3.8147045e-06,1,en,1.0073809623718262
of,1,<UNK>,15,0.00021196321,9.157331e-05,9.179157e-06,1,en,1.0073809623718262
bee,1,of,10415,0.6256702,0.23959857,0.04979315,1,en,1.0073809623718262
<UNK>,1,bee,47,0.000108126274,4.9284336e-05,5.1260126e-06,1,en,1.0073809623718262
</s>,1,<UNK>,2,7.8841724e-05,3.4670767e-05,3.576285e-06,1,en,1.0073809623718262
a,1,<s>,8,0.00027718255,0.00011641279,1.2517054e-05,1,en,1.0049967765808105
national,1,a,212,0.0034540107,0.00137612,0.00018777225,1,en,1.0049967765808105
flag,1,national,2613,0.040605847,0.01634882,0.002576867,1,en,1.0049967765808105
be,1,flag,21,0.00021751825,9.366319e-05,9.536789e-06,1,en,1.0049967765808105
a,1,be,8,0.00029620941,0.00012474088,1.3768768e-05,1,en,1.0049967765808105
flag,1,a,2613,0.041934166,0.016858252,0.0026667477,1,en,1.0049967765808105
which,1,flag,454,0.002080149,0.00084694044,0.0001098574,1,en,1.0049967765808105
represent,1,which,942,0.011534685,0.0044656033,0.00067202974,1,en,1.0049967765808105
and,1,represent,25,0.00027464115,0.000116758485,1.2278632e-05,1,en,1.0049967765808105
symbolize,1,and,5613,0.71922153,0.27182513,0.058094434,1,en,1.0049967765808105
a,1,symbolize,8,0.00032261037,0.00013380704,1.4424428e-05,1,en,1.0049967765808105
country,1,a,2287,0.007437439,0.0029791398,0.0004228055,1,en,1.0049967765808105
</s>,1,country,2,9.4567324e-05,4.1411695e-05,3.7550997e-06,1,en,1.0049967765808105
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.000548243522644
national,1,the,212,0.0033473927,0.0013335049,0.00018157224,1,en,1.000548243522644
flag,1,national,2613,0.040432848,0.016283114,0.0025650945,1,en,1.000548243522644
be,1,flag,21,0.0002175202,9.367148e-05,9.536789e-06,1,en,1.000548243522644
usually,1,be,3763,0.028000873,0.010686697,0.0017262688,1,en,1.000548243522644
fly,1,usually,858,0.02333815,0.00943792,0.0014296852,1,en,1.000548243522644
by,1,fly,7,0.000660088,0.00028031287,3.3140732e-05,1,en,1.000548243522644
the,1,by,5,0.00014035619,6.117631e-05,6.0796924e-06,1,en,1.000548243522644
government,1,the,724,0.0064466908,0.0025793905,0.00036329668,1,en,1.000548243522644
of,1,government,15,0.00023727385,0.00010279407,1.0490472e-05,1,en,1.000548243522644
a,1,of,8,0.00029384962,0.00012282614,1.3172713e-05,1,en,1.000548243522644
country,1,a,2287,0.007176419,0.0028773844,0.00040724222,1,en,1.000548243522644
but,1,country,132,0.0025927403,0.0010517364,0.00013865001,1,en,1.000548243522644
it,1,but,220,0.0007675516,0.00033603123,3.874377e-05,1,en,1.000548243522644
can,1,it,269,0.0045929514,0.0018564551,0.0002538288,1,en,1.000548243522644
also,1,can,272,0.0014268502,0.0005933403,7.391249e-05,1,en,1.000548243522644
be,1,also,21,0.00020020109,8.70312e-05,9.000342e-06,1,en,1.000548243522644
fly,1,be,858,0.020131944,0.00814479,0.001220852,1,en,1.000548243522644
by,1,fly,7,0.00065029424,0.0002760025,3.248506e-05,1,en,1.000548243522644
its,1,by,82,0.002169425,0.000907168,0.0001151628,1,en,1.000548243522644
citizen,1,its,3424,0.053152703,0.020217542,0.0034217897,1,en,1.000548243522644
</s>,1,citizen,2,8.0926664e-05,3.5592966e-05,3.576285e-06,1,en,1.000548243522644
a,1,<s>,8,0.00027718255,0.00011641279,1.2517054e-05,1,en,1.0017263889312744
national,1,a,212,0.0034540107,0.00137612,0.00018777225,1,en,1.0017263889312744
flag,1,national,2613,0.040605847,0.01634882,0.002576867,1,en,1.0017263889312744
be,1,flag,21,0.00021751825,9.366319e-05,9.536789e-06,1,en,1.0017263889312744
design,1,be,381,0.00619747,0.002558374,0.00034886724,1,en,1.0017263889312744
with,1,design,31,0.00070136704,0.00029255915,3.528657e-05,1,en,1.0017263889312744
specific,1,with,1293,0.03773284,0.014779877,0.0023782495,1,en,1.0017263889312744
meaning,1,specific,3806,0.11313555,0.043101512,0.007702014,1,en,1.0017263889312744
for,1,meaning,140,0.00067785825,0.0002780048,3.3975226e-05,1,en,1.0017263889312744
its,1,for,82,0.0020935182,0.0008760748,0.00011116884,1,en,1.0017263889312744
colour,1,its,100,0.06593048,0.024950782,0.0043093297,1,en,1.0017263889312744
and,1,colour,25,0.0003075982,0.00013183235,1.4007191e-05,1,en,1.0017263889312744
symbol,1,and,7053,0.09569159,0.036169395,0.006425656,1,en,1.0017263889312744
</s>,1,symbol,2,9.528492e-05,4.126288e-05,3.8147045e-06,1,en,1.0017263889312744
historically,1,<s>,9543,0.15291795,0.060130842,0.010683179,1,en,1.0040597915649414
flag,1,historically,2613,0.050171763,0.02023116,0.0032323927,1,en,1.0040597915649414
originate,1,flag,6225,0.0868772,0.032550424,0.005788417,1,en,1.0040597915649414
as,1,originate,37,0.0008571567,0.00035885556,4.3333515e-05,1,en,1.0040597915649414
military,1,as,4558,0.010708186,0.004196169,0.00062151195,1,en,1.0040597915649414
standard,1,military,4005,0.022704475,0.009016383,0.0013844413,1,en,1.0040597915649414
which,1,standard,454,0.0019704266,0.0008033876,0.00010383668,1,en,1.0040597915649414
be,1,which,21,0.00019931642,8.683551e-05,9.059947e-06,1,en,1.0040597915649414
use,1,be,40,0.002132678,0.000849604,0.000112718735,1,en,1.0040597915649414
as,1,use,37,0.0007791837,0.00032928417,3.9459053e-05,1,en,1.0040597915649414
sign,1,as,2036,0.0091531845,0.003586998,0.0005264476,1,en,1.0040597915649414
on,1,sign,55,0.000615519,0.0002694503,3.057765e-05,1,en,1.0040597915649414
the,1,on,5,0.00013025152,5.7313686e-05,5.6028525e-06,1,en,1.0040597915649414
battlefield,1,the,5760,0.49137235,0.19264738,0.038188852,1,en,1.0040597915649414
</s>,1,battlefield,2,8.86133e-05,3.851539e-05,3.576285e-06,1,en,1.0040597915649414
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0036882162094116
practice,1,the,5427,0.017022818,0.006616998,0.0010169549,1,en,1.0036882162094116
of,1,practice,15,0.00029381577,0.0001263429,1.3411136e-05,1,en,1.0036882162094116
fly,1,of,858,0.021650791,0.008674184,0.0013186085,1,en,1.0036882162094116
national,1,fly,212,0.0035492475,0.0014295605,0.00019343577,1,en,1.0036882162094116
flag,1,national,2613,0.042322006,0.017042477,0.0026940005,1,en,1.0036882162094116
outside,1,flag,1200,0.02495933,0.009446778,0.0015268652,1,en,1.0036882162094116
of,1,outside,15,0.00025889048,0.00011246182,1.180179e-05,1,en,1.0036882162094116
the,1,of,5,0.000131226,5.7227444e-05,5.6028525e-06,1,en,1.0036882162094116
context,1,the,4908,0.045507304,0.017746653,0.0029026633,1,en,1.0036882162094116
of,1,context,15,0.00026274662,0.0001132292,1.180179e-05,1,en,1.0036882162094116
warfare,1,of,8407,0.37268645,0.14283058,0.02810879,1,en,1.0036882162094116
only,1,warfare,374,0.004266929,0.0017033493,0.00023475064,1,en,1.0036882162094116
become,1,only,205,0.003048533,0.001301693,0.0001651185,1,en,1.0036882162094116
common,1,become,1525,0.020845924,0.008078963,0.001262269,1,en,1.0036882162094116
in,1,common,32,0.00026453074,0.00011560794,1.1861395e-05,1,en,1.0036882162094116
the,1,in,5,0.0001304459,5.710937e-05,5.6028525e-06,1,en,1.0036882162094116
early,1,the,1412,0.0024681152,0.0009932657,0.00013161573,1,en,1.0036882162094116
seventeenth,1,early,1124,0.4789758,0.18799204,0.037121404,1,en,1.0036882162094116
century,1,seventeenth,623,0.009753892,0.0039492347,0.0005647943,1,en,1.0036882162094116
</s>,1,century,2,7.039569e-05,3.1237156e-05,3.576285e-06,1,en,1.0036882162094116
a,1,<s>,8,0.00027718255,0.00011641279,1.2517054e-05,1,en,1.000895380973816
country,1,a,2287,0.007060526,0.002836501,0.00040026568,1,en,1.000895380973816
constitution,1,country,5097,0.059192955,0.02364806,0.0038532848,1,en,1.000895380973816
will,1,constitution,755,0.0076250583,0.0030157492,0.00043413523,1,en,1.000895380973816
often,1,will,502,0.015444463,0.006427946,0.0009272223,1,en,1.000895380973816
describe,1,often,163,0.009616092,0.0037607115,0.0005551329,1,en,1.000895380973816
the,1,describe,5,0.00016955537,7.361119e-05,7.4506083e-06,1,en,1.000895380973816
national,1,the,212,0.0033720594,0.0013427583,0.00018300301,1,en,1.000895380973816
flag,1,national,2613,0.040527277,0.016314097,0.0025716084,1,en,1.000895380973816
</s>,1,flag,2,0.000108832726,4.758596e-05,4.768383e-06,1,en,1.000895380973816
all,1,<s>,237,0.0029265205,0.0012235472,0.00015784556,1,en,1.0060701370239258
national,1,all,212,0.003425707,0.0013613643,0.0001860434,1,en,1.0060701370239258
flag,1,national,2613,0.04103891,0.01652353,0.002606926,1,en,1.0060701370239258
be,1,flag,21,0.00021740704,9.359992e-05,9.536789e-06,1,en,1.0060701370239258
rectangular,1,be,6317,0.18561275,0.070067696,0.013133867,1,en,1.0060701370239258
except,1,rectangular,4512,0.054169446,0.020743372,0.0034928455,1,en,1.0060701370239258
for,1,except,140,0.0006136671,0.00025353156,3.039883e-05,1,en,1.0060701370239258
the,1,for,5,0.0001345226,5.8745936e-05,5.7220623e-06,1,en,1.0060701370239258
flag,1,the,2613,0.04098495,0.016483687,0.0026025036,1,en,1.0060701370239258
of,1,flag,15,0.00025420205,0.00010994041,1.1622973e-05,1,en,1.0060701370239258
nepal,1,of,6903,0.1883758,0.07288518,0.013382956,1,en,1.0060701370239258
which,1,nepal,454,0.0020533928,0.0008411984,0.00010860556,1,en,1.0060701370239258
use,1,which,40,0.002416912,0.0009611102,0.00012857548,1,en,1.0060701370239258
a,1,use,8,0.00036016066,0.00015067242,1.6570228e-05,1,en,1.0060701370239258
unique,1,a,4350,0.065402865,0.02530493,0.0042787404,1,en,1.0060701370239258
triangular,1,unique,5937,0.8070127,0.3172241,0.066346474,1,en,1.0060701370239258
shape,1,triangular,1434,0.038492367,0.015049322,0.0024283186,1,en,1.0060701370239258
</s>,1,shape,2,8.1313454e-05,3.5734964e-05,3.576285e-06,1,en,1.0060701370239258
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0031448602676392
ratio,1,the,5390,0.16810104,0.06492767,0.011819017,1,en,1.0031448602676392
of,1,ratio,15,0.00019287395,8.386595e-05,8.642712e-06,1,en,1.0031448602676392
height,1,of,1361,0.042687554,0.016046302,0.002704519,1,en,1.0031448602676392
to,1,height,84,0.00036357102,0.00015417831,1.7285496e-05,1,en,1.0031448602676392
width,1,to,6078,0.1848813,0.06739017,0.013040563,1,en,1.0031448602676392
vary,1,width,98,0.055901367,0.022212762,0.0036238448,1,en,1.0031448602676392
among,1,vary,1137,0.01281663,0.0049202438,0.000751241,1,en,1.0031448602676392
standard,1,among,4005,0.022378657,0.008941236,0.0013634912,1,en,1.0031448602676392
rectangular,1,standard,6317,0.18453315,0.069693916,0.013049683,1,en,1.0031448602676392
flag,1,rectangular,2613,0.047528177,0.019205457,0.0030508041,1,en,1.0031448602676392
but,1,flag,132,0.002734968,0.0011087271,0.00014699587,1,en,1.0031448602676392
none,1,but,3911,0.09750766,0.03732127,0.00656346,1,en,1.0031448602676392
be,1,none,21,0.00025226627,0.00010961885,1.1205736e-05,1,en,1.0031448602676392
tall,1,be,3497,0.07328265,0.027473867,0.004821581,1,en,1.0031448602676392
than,1,tall,485,0.0073845256,0.0028253775,0.00041857178,1,en,1.0031448602676392
it,1,than,220,0.0008677796,0.0003769524,4.4048804e-05,1,en,1.0031448602676392
be,1,it,21,0.00019163915,8.347239e-05,8.702315e-06,1,en,1.0031448602676392
wide,1,be,1091,0.022152273,0.008546546,0.0013453469,1,en,1.0031448602676392
</s>,1,wide,2,8.880925e-05,3.876018e-05,3.576285e-06,1,en,1.0031448602676392
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0050679445266724
flag,1,the,2613,0.040881243,0.016455846,0.0025955117,1,en,1.0050679445266724
of,1,flag,15,0.00025244127,0.000109123546,1.1384552e-05,1,en,1.0050679445266724
switzerland,1,of,1862,0.06478369,0.025109362,0.0042368993,1,en,1.0050679445266724
and,1,switzerland,25,0.00029361845,0.00012551955,1.3411136e-05,1,en,1.0050679445266724
the,1,and,5,0.00012678166,5.5506076e-05,5.543248e-06,1,en,1.0050679445266724
vatican,1,the,8524,0.76936114,0.29759103,0.06283367,1,en,1.0050679445266724
city,1,vatican,252,0.0050001773,0.0019694893,0.0002773789,1,en,1.0050679445266724
be,1,city,21,0.00021753195,9.458729e-05,9.477183e-06,1,en,1.0050679445266724
the,1,be,5,0.00012899883,5.667304e-05,5.543248e-06,1,en,1.0050679445266724
only,1,the,374,0.003900203,0.0015601163,0.00021340742,1,en,1.0050679445266724
national,1,only,212,0.0036734804,0.0014664764,0.00019999358,1,en,1.0050679445266724
flag,1,national,2613,0.04064066,0.016373126,0.0025797354,1,en,1.0050679445266724
which,1,flag,454,0.0019722122,0.0008037498,0.00010383668,1,en,1.0050679445266724
be,1,which,21,0.00020218734,8.792004e-05,9.059947e-06,1,en,1.0050679445266724
exact,1,be,8036,0.22123575,0.08254204,0.015869828,1,en,1.0050679445266724
square,1,exact,3291,0.032308023,0.012931307,0.0020181024,1,en,1.0050679445266724
</s>,1,square,2,7.667689e-05,3.3855464e-05,3.576285e-06,1,en,1.0050679445266724
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0008937120437622
most,1,the,51,0.0044015073,0.0017656153,0.00024256072,1,en,1.0008937120437622
popular,1,most,1801,0.016809607,0.0064993985,0.00100359,1,en,1.0008937120437622
colour,1,popular,100,0.065502085,0.024767019,0.004279339,1,en,1.0008937120437622
use,1,colour,40,0.0028560667,0.0011309513,0.00015349373,1,en,1.0008937120437622
for,1,use,140,0.00053461647,0.00021875938,2.5987963e-05,1,en,1.0008937120437622
national,1,for,212,0.0035307277,0.0014030493,0.00019224346,1,en,1.0008937120437622
flag,1,national,2613,0.04124275,0.016587652,0.002620133,1,en,1.0008937120437622
be,1,flag,21,0.00021781251,9.3758834e-05,9.536789e-06,1,en,1.0008937120437622
red,1,be,840,0.014335434,0.005742755,0.00084930955,1,en,1.0008937120437622
white,1,red,946,0.013509918,0.0053690122,0.00079747045,1,en,1.0008937120437622
green,1,white,2511,0.023662154,0.009154505,0.0014438916,1,en,1.0008937120437622
and,1,green,25,0.00032531144,0.00013868505,1.4484034e-05,1,en,1.0008937120437622
blue,1,and,853,0.028502598,0.010885519,0.0017590488,1,en,1.0008937120437622
</s>,1,blue,2,8.79215e-05,3.817299e-05,3.576285e-06,1,en,1.0008937120437622
although,1,<s>,479,0.011523552,0.004539664,0.00067238766,1,en,1.0011014938354492
the,1,although,5,0.00016598492,7.222725e-05,7.3910032e-06,1,en,1.0011014938354492
national,1,the,212,0.003411417,0.001356481,0.00018514917,1,en,1.0011014938354492
flag,1,national,2613,0.040858902,0.016443983,0.0025941972,1,en,1.0011014938354492
be,1,flag,21,0.0002175117,9.365475e-05,9.536789e-06,1,en,1.0011014938354492
mean,1,be,1630,0.016969576,0.006545788,0.001013017,1,en,1.0011014938354492
to,1,mean,84,0.00035063154,0.00014781515,1.6391412e-05,1,en,1.0011014938354492
be,1,to,21,0.000208274,9.031493e-05,9.238763e-06,1,en,1.0011014938354492
a,1,be,8,0.00028141378,0.00011853983,1.2636265e-05,1,en,1.0011014938354492
unique,1,a,4350,0.06638837,0.025700647,0.0043477025,1,en,1.0011014938354492
symbol,1,unique,7053,0.1013453,0.038284924,0.0068355235,1,en,1.0011014938354492
for,1,symbol,140,0.00058306044,0.00023961434,2.8610639e-05,1,en,1.0011014938354492
the,1,for,5,0.00013207537,5.7720492e-05,5.7220623e-06,1,en,1.0011014938354492
country,1,the,2287,0.007232741,0.0029017471,0.0004107007,1,en,1.0011014938354492
it,1,country,220,0.00079697295,0.00035037554,4.0353163e-05,1,en,1.0011014938354492
represent,1,it,942,0.012584113,0.0048805694,0.00073680596,1,en,1.0011014938354492
many,1,represent,1323,0.0063581774,0.0025306023,0.00035804955,1,en,1.0011014938354492
flag,1,many,2613,0.045126382,0.01816637,0.0028853277,1,en,1.0011014938354492
have,1,flag,162,0.0008968356,0.0003695524,4.5658202e-05,1,en,1.0011014938354492
very,1,have,271,0.011408408,0.00455932,0.00066564773,1,en,1.0011014938354492
similar,1,very,774,0.020868892,0.008158136,0.0012644773,1,en,1.0011014938354492
colour,1,similar,100,0.07549463,0.028741375,0.004986239,1,en,1.0011014938354492
and,1,colour,25,0.00031252374,0.0001336753,1.4007191e-05,1,en,1.0011014938354492
design,1,and,381,0.00661634,0.0027202652,0.0003738506,1,en,1.0011014938354492
</s>,1,design,2,8.483232e-05,3.727984e-05,3.576285e-06,1,en,1.0011014938354492
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.0010522603988647
international,1,the,379,0.0044821966,0.0017841073,0.00024697254,1,en,1.0010522603988647
union,1,international,73,0.016512856,0.0065979892,0.0009864068,1,en,1.0010522603988647
for,1,union,140,0.0006070452,0.0002496445,2.9862375e-05,1,en,1.0010522603988647
conservation,1,for,3271,0.039341312,0.015206971,0.002483947,1,en,1.0010522603988647
of,1,conservation,15,0.00027026556,0.00011701386,1.2457448e-05,1,en,1.0010522603988647
nature,1,of,2642,0.032987915,0.012641337,0.0020571037,1,en,1.0010522603988647
be,1,nature,21,0.00019709379,8.592127e-05,9.000342e-06,1,en,1.0010522603988647
a,1,be,8,0.00028022152,0.0001180877,1.2636265e-05,1,en,1.0010522603988647
international,1,a,379,0.004575201,0.001820562,0.00025227867,1,en,1.0010522603988647
organization,1,international,2610,0.014927258,0.005948554,0.00088581926,1,en,1.0010522603988647
work,1,organization,326,0.002443281,0.0010144126,0.00013048308,1,en,1.0010522603988647
in,1,work,32,0.0002403089,0.00010573535,1.0967315e-05,1,en,1.0010522603988647
the,1,in,5,0.00013144141,5.7545603e-05,5.6028525e-06,1,en,1.0010522603988647
field,1,the,1338,0.00969164,0.0038945824,0.00056038104,1,en,1.0010522603988647
of,1,field,15,0.00021494301,9.3517985e-05,9.477183e-06,1,en,1.0010522603988647
nature,1,of,2642,0.03275631,0.0125510525,0.002041515,1,en,1.0010522603988647
conservation,1,nature,3271,0.043555446,0.016689388,0.0027674548,1,en,1.0010522603988647
and,1,conservation,25,0.00035709125,0.00015236926,1.615299e-05,1,en,1.0010522603988647
the,1,and,5,0.00013163038,5.7536035e-05,5.6028525e-06,1,en,1.0010522603988647
sustainable,1,the,5340,0.15501156,0.057473943,0.010791444,1,en,1.0010522603988647
use,1,sustainable,40,0.0030804817,0.001218049,0.00016577425,1,en,1.0010522603988647
of,1,use,15,0.00024477814,0.00010609608,1.0788499e-05,1,en,1.0010522603988647
natural,1,of,2064,0.028189521,0.0105831,0.00173624,1,en,1.0010522603988647
resource,1,natural,2222,0.033679184,0.013171614,0.002105723,1,en,1.0010522603988647
</s>,1,resource,2,8.240373e-05,3.6073237e-05,3.576285e-06,1,en,1.0010522603988647
it,1,<s>,220,0.000724899,0.00031826214,3.647871e-05,1,en,1.0028510093688965
be,1,it,21,0.00018865385,8.216369e-05,8.16587e-06,1,en,1.0028510093688965
involved,1,be,3276,0.040584836,0.01558845,0.0025669474,1,en,1.0028510093688965
in,1,involved,32,0.0002398623,0.0001049548,1.0848104e-05,1,en,1.0028510093688965
datum,1,in,773,0.02861518,0.011018113,0.0017684828,1,en,1.0028510093688965
gathering,1,datum,9208,0.27739608,0.108626366,0.020386446,1,en,1.0028510093688965
and,1,gathering,25,0.00032358564,0.00013815972,1.4424428e-05,1,en,1.0028510093688965
analysis,1,and,5727,0.027934857,0.010797454,0.0017234028,1,en,1.0028510093688965
research,1,analysis,53,0.008983949,0.0036031874,0.0005164288,1,en,1.0028510093688965
field,1,research,1338,0.011724455,0.0046781222,0.0006856288,1,en,1.0028510093688965
project,1,field,966,0.009345493,0.0037927784,0.000539329,1,en,1.0028510093688965
advocacy,1,project,5036,0.19860849,0.07745179,0.014168504,1,en,1.0028510093688965
and,1,advocacy,25,0.00025842362,0.000110258836,1.1682579e-05,1,en,1.0028510093688965
education,1,and,1381,0.004772663,0.001917422,0.00026420268,1,en,1.0028510093688965
</s>,1,education,2,9.061049e-05,3.9672846e-05,3.7550997e-06,1,en,1.0028510093688965
its,1,<s>,82,0.0019948175,0.00083816,0.00010532695,1,en,1.004571557044983
mission,1,its,989,0.021687793,0.008275591,0.0013140725,1,en,1.004571557044983
be,1,mission,21,0.00027356093,0.000119602555,1.2278632e-05,1,en,1.004571557044983
to,1,be,84,0.00028309872,0.000120449055,1.3172713e-05,1,en,1.004571557044983
influence,1,to,907,0.015250863,0.0061699306,0.0009072365,1,en,1.004571557044983
